Sensor/Model	Data Product	Variable Name
AIRS	Level 2 Standard Retrieval Product	olr_QC
AIRS	Level 2 Standard Retrieval Product	totH2OStd
AIRS	Level 2 Standard Retrieval Product	latAIRS
AIRS	Level 2 Standard Retrieval Product	TAirMWOnlyStd
AIRS	Level 2 Standard Retrieval Product	MWSurfClass
AIRS	Level 2 Standard Retrieval Product	GP_Height
AIRS	Level 2 Standard Retrieval Product	olr
AIRS	Level 2 Standard Retrieval Product	H2OMMRSat
AIRS	Level 2 Standard Retrieval Product	RelHum_liquid
AIRS	Level 2 Standard Retrieval Product	clrolr
AIRS	Level 2 Standard Retrieval Product	O3VMRLevStd
AIRS	Level 2 Standard Retrieval Product	totCldH2OStd_QC
AIRS	Level 2 Standard Retrieval Product	H2OMMRSurf
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatLevStd_QC
AIRS	Level 2 Standard Retrieval Product	O3VMRLevStd_QC
AIRS	Level 2 Standard Retrieval Product	CH4_dof
AIRS	Level 2 Standard Retrieval Product	TSurfStdErr
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatSurf_liquid_QC
AIRS	Level 2 Standard Retrieval Product	olr3x3_QC
AIRS	Level 2 Standard Retrieval Product	solazi
AIRS	Level 2 Standard Retrieval Product	emisIRStd_QC
AIRS	Level 2 Standard Retrieval Product	COVMRLevStd
AIRS	Level 2 Standard Retrieval Product	CldFrcStdErr
AIRS	Level 2 Standard Retrieval Product	RelHum_QC
AIRS	Level 2 Standard Retrieval Product	num_CO_Func
AIRS	Level 2 Standard Retrieval Product	GP_Height_MWOnly_QC
AIRS	Level 2 Standard Retrieval Product	TSurfStd_QC
AIRS	Level 2 Standard Retrieval Product	COVMRLevStd_QC
AIRS	Level 2 Standard Retrieval Product	RelHum
AIRS	Level 2 Standard Retrieval Product	clrolr_err
AIRS	Level 2 Standard Retrieval Product	H2OMMRSurfErr
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatSurf
AIRS	Level 2 Standard Retrieval Product	freqEmis
AIRS	Level 2 Standard Retrieval Product	satzen
AIRS	Level 2 Standard Retrieval Product	T_Tropopause_QC
AIRS	Level 2 Standard Retrieval Product	zengeoqa
AIRS	Level 2 Standard Retrieval Product	O3_dof
AIRS	Level 2 Standard Retrieval Product	landFrac_err
AIRS	Level 2 Standard Retrieval Product	H2OMMRSat_liquid_QC
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatLevStd_liquid
AIRS	Level 2 Standard Retrieval Product	sfcTbMWStd
AIRS	Level 2 Standard Retrieval Product	PGood
AIRS	Level 2 Standard Retrieval Product	all_spots_avg
AIRS	Level 2 Standard Retrieval Product	totCldH2OStdErr
AIRS	Level 2 Standard Retrieval Product	num_O3_Func
AIRS	Level 2 Standard Retrieval Product	RelHumSurf_liquid_QC
AIRS	Level 2 Standard Retrieval Product	olr_err
AIRS	Level 2 Standard Retrieval Product	PSurfStd
AIRS	Level 2 Standard Retrieval Product	EmisMWStdErr
AIRS	Level 2 Standard Retrieval Product	landFrac
AIRS	Level 2 Standard Retrieval Product	TCldTop_QC
AIRS	Level 2 Standard Retrieval Product	CO_dof
AIRS	Level 2 Standard Retrieval Product	solzen
AIRS	Level 2 Standard Retrieval Product	TAirMWOnlyStd_QC
AIRS	Level 2 Standard Retrieval Product	PTropopause
AIRS	Level 2 Standard Retrieval Product	GP_Tropopause
AIRS	Level 2 Standard Retrieval Product	H2OMMRStd_QC
AIRS	Level 2 Standard Retrieval Product	SurfClass
AIRS	Level 2 Standard Retrieval Product	RelHumSurf
AIRS	Level 2 Standard Retrieval Product	totO3StdErr
AIRS	Level 2 Standard Retrieval Product	RelHum_liquid_QC
AIRS	Level 2 Standard Retrieval Product	dust_flag
AIRS	Level 2 Standard Retrieval Product	TAirStdErr
AIRS	Level 2 Standard Retrieval Product	GP_Surface
AIRS	Level 2 Standard Retrieval Product	CH4VMRLevStd
AIRS	Level 2 Standard Retrieval Product	PCldTop
AIRS	Level 2 Standard Retrieval Product	TAirStd
AIRS	Level 2 Standard Retrieval Product	PCldTop_QC
AIRS	Level 2 Standard Retrieval Product	COVMRLevStdErr
AIRS	Level 2 Standard Retrieval Product	RelHumSurf_QC
AIRS	Level 2 Standard Retrieval Product	H2OMMRSat_liquid
AIRS	Level 2 Standard Retrieval Product	O3VMRStdErr
AIRS	Level 2 Standard Retrieval Product	totCldH2OStd
AIRS	Level 2 Standard Retrieval Product	nGoodStd
AIRS	Level 2 Standard Retrieval Product	nBestStd
AIRS	Level 2 Standard Retrieval Product	totO3Std_QC
AIRS	Level 2 Standard Retrieval Product	EmisMWStd_QC
AIRS	Level 2 Standard Retrieval Product	O3VMRStd_QC
AIRS	Level 2 Standard Retrieval Product	CldFrcTot
AIRS	Level 2 Standard Retrieval Product	H2OMMRSat_QC
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatSurf_liquid
AIRS	Level 2 Standard Retrieval Product	nCld
AIRS	Level 2 Standard Retrieval Product	nSurfStd
AIRS	Level 2 Standard Retrieval Product	O3VMRStd
AIRS	Level 2 Standard Retrieval Product	CH4VMRLevStd_QC
AIRS	Level 2 Standard Retrieval Product	CO_verticality
AIRS	Level 2 Standard Retrieval Product	totH2OMWOnlyStd_QC
AIRS	Level 2 Standard Retrieval Product	H2OMMRStd
AIRS	Level 2 Standard Retrieval Product	clrolr_QC
AIRS	Level 2 Standard Retrieval Product	totH2OMWOnlyStd
AIRS	Level 2 Standard Retrieval Product	TAirStd_QC
AIRS	Level 2 Standard Retrieval Product	sun_glint_distance
AIRS	Level 2 Standard Retrieval Product	totH2OStdErr
AIRS	Level 2 Standard Retrieval Product	H2OMMRStdErr
AIRS	Level 2 Standard Retrieval Product	olr3x3
AIRS	Level 2 Standard Retrieval Product	TCldTopErr
AIRS	Level 2 Standard Retrieval Product	CO_total_column_QC
AIRS	Level 2 Standard Retrieval Product	TSurfAir
AIRS	Level 2 Standard Retrieval Product	MW_ret_used
AIRS	Level 2 Standard Retrieval Product	RelHumSurf_liquid
AIRS	Level 2 Standard Retrieval Product	O3_verticality
AIRS	Level 2 Standard Retrieval Product	satazi
AIRS	Level 2 Standard Retrieval Product	Temp_dof
AIRS	Level 2 Standard Retrieval Product	emisIRStd
AIRS	Level 2 Standard Retrieval Product	H2OMMRSurf_QC
AIRS	Level 2 Standard Retrieval Product	EmisMWStd
AIRS	Level 2 Standard Retrieval Product	CldFrcStd_QC
AIRS	Level 2 Standard Retrieval Product	numHingeSurf
AIRS	Level 2 Standard Retrieval Product	T_Tropopause
AIRS	Level 2 Standard Retrieval Product	PCldTopErr
AIRS	Level 2 Standard Retrieval Product	GP_Height_MWOnly
AIRS	Level 2 Standard Retrieval Product	TCldTop
AIRS	Level 2 Standard Retrieval Product	retrieval_type
AIRS	Level 2 Standard Retrieval Product	topog_err
AIRS	Level 2 Standard Retrieval Product	lonAIRS
AIRS	Level 2 Standard Retrieval Product	demgeoqa
